         406660 function calls (391782 primitive calls) in 4.064 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\utils.py:921(get_auth_from_url)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\builder\_htmlparser.py:65(__init__)
        2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\genericpath.py:16(exists)
        6    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\sre_parse.py:111(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\client.py:928(close)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\models.py:293(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\models.py:455(prepare_body)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\builder\_htmlparser.py:260(handle_decl)
        5    0.000    0.000    0.000    0.000 {method 'rstrip' of 'bytes' objects}
       16    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
        2    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\packages\six.py:614(itervalues)
        2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\feedparser.py:178(_call_parse)
        1    0.000    0.000    0.005    0.005 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\connection.py:199(connect)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\response.py:635(closed)
        6    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\sre_parse.py:286(tell)
        2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\feedparser.py:122(pushlines)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\utils.py:461(_parse_content_type_header)
        4    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\utils.py:942(check_header_validity)
        2    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\cookies.py:529(merge_cookies)
        1    0.000    0.000    0.078    0.078 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\__init__.py:427(_feed)
       25    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__import__}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\urllib\parse.py:408(_splitnetloc)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\_collections.py:61(__setitem__)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\builder\__init__.py:129(__init__)
        3    0.000    0.000    0.000    0.000 {function HTTPResponse.close at 0x00000212BADAE1F0}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:112(release)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\encodings\__init__.py:43(normalize_encoding)
        4    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\sre_compile.py:423(_simple)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\socket.py:493(_real_close)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\message.py:213(get_payload)
        3    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\utils.py:176(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\utils.py:486(get_encoding_from_headers)
        6    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\cookiejar.py:1750(__iter__)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\adapters.py:329(request_url)
        7    0.000    0.000    0.000    0.000 {method 'count' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\poolmanager.py:215(clear)
        1    0.000    0.000    0.001    0.001 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\utils.py:770(get_environ_proxies)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.source_hash}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1433(_get_spec)
        2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\contextlib.py:112(__enter__)
       25    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\urllib\parse.py:100(_noop)
        2    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\structures.py:82(copy)
        3    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\hooks.py:17(default_hooks)
        2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\sre_parse.py:921(fix_flags)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\connectionpool.py:74(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\connectionpool.py:282(_put_conn)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\connection.py:203(putrequest)
       10    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\connection.py:218(<genexpr>)
        5    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\_collections.py:187(__iter__)
        2    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\sessions.py:749(mount)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\collections\__init__.py:581(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\connectionpool.py:243(_get_conn)
       12    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\util\timeout.py:119(_validate_timeout)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\cookiejar.py:1731(clear_expired_cookies)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\models.py:175(register_hook)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\html\parser.py:95(reset)
        2    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:500(_classify_pyc)
        4    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\sre_parse.py:355(_escape)
        6    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\client.py:980(_output)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\feedparser.py:184(close)
        3    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\message.py:588(get_content_maintype)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\util\retry.py:429(_is_method_retryable)
        3    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\util\url.py:297(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\_collections.py:54(__getitem__)
        3    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\sessions.py:74(<listcomp>)
        7    0.000    0.000    0.000    0.000 {method 'decode' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:431(_get_cached)
        8    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:717(__init__)
        2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\sre_parse.py:76(__init__)
        2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1412(debug)
        2    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\connectionpool.py:320(_get_timeout)
        5    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\client.py:1259(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\response.py:425(_error_catcher)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\sessions.py:730(get_adapter)
        6    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
        6    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:558(module_from_spec)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1272(_path_importer_cache)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\urllib\parse.py:787(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\feedparser.py:197(_new_message)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\util\url.py:320(_encode_target)
        2    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\util\timeout.py:181(clone)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\poolmanager.py:224(connection_from_host)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\urllib\request.py:2695(getproxies)
        2    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\sessions.py:755(<listcomp>)
        4    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\sre_compile.py:595(isstring)
        1    0.000    0.000    0.005    0.005 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\client.py:1252(request)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\feedparser.py:70(close)
        1    0.000    0.000    0.064    0.064 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:1432(__call__)
        4    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\codecs.py:94(__new__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\feedparser.py:210(_pop_message)
        3    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\cookies.py:521(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\models.py:61(path_url)
        3    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
        4    0.000    0.000    0.000    0.000 {method 'setdefault' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method 'union' of 'frozenset' objects}
        1    0.000    0.000    0.001    0.001 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\feedparser.py:173(feed)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\message.py:459(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\util\retry.py:449(is_retry)
        2    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\cookies.py:348(update)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\models.py:559(prepare_cookies)
       12    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\util\timeout.py:195(start_connect)
        5    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\_internal_utils.py:14(to_native_string)
       11    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        5    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:156(__enter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:185(cb)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1341(find_spec)
        2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\sre_compile.py:453(_get_iscased)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\urllib\parse.py:636(unquote)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1663(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\util\timeout.py:165(from_float)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\response.py:369(_init_decoder)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\utils.py:604(requote_uri)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\utils.py:717(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\cookiejar.py:1294(_cookie_attrs)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\models.py:537(prepare_auth)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\adapters.py:203(cert_verify)
        6    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\sre_parse.py:249(match)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\util\timeout.py:238(read_timeout)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\response.py:317(_init_length)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\utils.py:529(iter_slices)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\models.py:732(iter_content)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\message.py:451(items)
        4    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\message.py:479(set_raw)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\connection.py:191(_prepare_conn)
        3    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\request.py:40(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\response.py:275(release_conn)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\utils.py:808(default_user_agent)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\models.py:710(is_redirect)
       11    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
        4    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.exec}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:385(cached)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\socket.py:497(close)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\parser.py:17(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\models.py:342(prepare_method)
        3    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\hooks.py:18(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\sessions.py:427(__exit__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\html\parser.py:86(__init__)
        1    0.000    0.000    0.078    0.078 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\html\parser.py:103(feed)
        5    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       10    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1017(path_stats)
        4    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\sre_parse.py:81(groups)
        2    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\connection.py:232(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\util\queue.py:12(_init)
        3    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\structures.py:62(__len__)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\models.py:579(prepare_hooks)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\sessions.py:98(get_redirect_target)
        2    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\adapters.py:58(__init__)
        4    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:351(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:736(find_spec)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:878(__exit__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:108(__new__)
       11    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:874(__enter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\urllib\parse.py:186(_userinfo)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\urllib\parse.py:416(_checknetloc)
        1    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\socket.py:487(_decref_socketios)
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
        4    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:463(_check_name_wrapper)
        4    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\sre_parse.py:168(__setitem__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\urllib\parse.py:148(username)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\connectionpool.py:1052(_normalize_host)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\client.py:380(_check_close)
        2    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\connection.py:127(host)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\connection.py:187(_is_using_tunnel)
        2    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\util\retry.py:282(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\sessions.py:677(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'flush' of '_io.BufferedReader' objects}
        5    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
